token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
##ers	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.09969470649957657
##ville	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.10476118326187134
is	2	is	1	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.1354367434978485
a	2	a	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.1158299446105957
town	2	town	3	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.09989132732152939
in	2	in	4	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.11771902441978455
pennsylvania	2	Pennsylvania	5	distilbert-base-uncased	distilbert-base-uncased	False	B-location	O	0.10925818234682083
.	2	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.12419909238815308
no	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	B-group	0.11670906096696854
##am	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-location	0.09817435592412949
cho	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	O	0.10024144500494003
##ms	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	B-group	0.08930803835391998
##ky	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	O	0.0940609946846962
is	3	is	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09541401267051697
a	3	a	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09196671843528748
soft	3	soft	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09696272015571594
revolution	3	revolution	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09043728560209274
.	3	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.13174967467784882
the	4	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.10926446318626404
golden	4	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.11193354427814484
state	4	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	B-group	0.09657951444387436
war	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.11217312514781952
##ri	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.11008282005786896
##ror	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.12322480976581573
##s	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.11519858241081238
:	4	:	4	distilbert-base-uncased	distilbert-base-uncased	True	:	B-creative-work	0.11037155240774155
american	4	American	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-product	0.10116194933652878
professional	4	professional	6	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.11226744204759598
basketball	4	basketball	7	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.12351706624031067
team	4	team	8	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.11848632246255875
based	4	based	9	distilbert-base-uncased	distilbert-base-uncased	False	O	I-product	0.10795135796070099
in	4	in	10	distilbert-base-uncased	distilbert-base-uncased	False	O	B-person	0.09685158729553223
san	4	San	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1173570454120636
francisco	4	Francisco	12	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.10363858938217163
.	4	.	13	distilbert-base-uncased	distilbert-base-uncased	True	B-location	I-location	0.12355303019285202
klein	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.09078115224838257
##felt	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-group	0.09239636361598969
##ers	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.09997578710317612
##ville	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.09903206676244736
:	5	:	1	distilbert-base-uncased	distilbert-base-uncased	True	:	B-location	0.09469824284315109
town	5	town	2	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.09899663925170898
in	5	in	3	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.10413310676813126
pennsylvania	5	Pennsylvania	4	distilbert-base-uncased	distilbert-base-uncased	False	B-location	O	0.0980234369635582
.	5	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	I-location	0.10634902864694595
no	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	B-group	0.12262667715549469
##am	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-product	0.10097800940275192
cho	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-product	0.10234814137220383
##ms	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	B-group	0.09594108909368515
##ky	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-product	0.09477368742227554
:	6	:	2	distilbert-base-uncased	distilbert-base-uncased	True	:	I-location	0.09637787938117981
soft	6	soft	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.10989966988563538
revolution	6	revolution	4	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.09649538993835449
.	6	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	I-location	0.1007300317287445
