text	gold	predicted	correct
I keep finding his things in drawers	swift	shakespeare	0
Crucial evidence I didn't imagine the whole thing	swift	swift	1
I'm sure I can pass this test	swift	swift	1
(One, two, three, four)	swift	shakespeare	0
[Pre-Chorus]	swift	swift	1
'Cause I'm a real tough kid	swift	swift	1
I can handle my shit	swift	swift	1
They said, "Babe, you gotta fake it 'til you make it" and I did	swift	swift	1
Lights, camera, bitch, smile	swift	swift	1
In stilettos for miles	swift	shakespeare	0
He said he'd love me for all time	swift	swift	1
But that time was quite short	swift	swift	1
Breaking down, I hit the floor	swift	swift	1
All the pieces of me shattered as the crowd was chanting, "More"	swift	swift	1
I was grinnin' like I'm winnin'	swift	swift	1
I was hittin' my marks	swift	swift	1
'Cause I can do it with a broken heart	swift	swift	1
(One, two, three, four)	swift	shakespeare	0
[Chorus]	swift	swift	1
I'm so depressed, I act like it's my birthday every day	swift	swift	1
I'm so obsessed with him, but he avoids me (He avoids me), like the plague	swift	swift	1
I cry a lot, but I am so productive, it's an art	swift	swift	1
You know you're good when you can even do it with a broken heart	swift	swift	1
[Outro]	swift	swift	1
You know you're good when you can even do it with a broken heart	swift	swift	1
You know you're good	swift	swift	1
And I'm good	swift	swift	1
'Cause I'm miserable (Haha)	swift	swift	1
And nobody even knows	swift	swift	1
Ah, try and come for my job11Embed	swift	swift	1
170 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoУкраїнськаSlovenščinaNorsk (bokmål / riksmål)DeutschPolskiGuilty as Sin? Lyrics[Verse 1]	swift	swift	1
Drownin' in the Blue Nile	swift	swift	1
He sent me "Downtown Lights"	swift	swift	1
I hadn't heard it in a while	swift	swift	1
My boredom's bone-deep	swift	swift	1
This cage was once just fine	swift	swift	1
Am I allowed to cry?	swift	shakespeare	0
I dream of crackin' locks	swift	swift	1
Throwin' my life to the wolves or the ocean rocks	swift	shakespeare	0
Crashin' into him tonight, he's a paradox	swift	shakespeare	0
I'm seeing visions	swift	swift	1
Am I bad or mad or wise?	swift	shakespeare	0
[Chorus]	swift	swift	1
What if he's written "mine" on my upper thigh only in my mind?	swift	swift	1
One slip and fallin' back into the hedge maze	swift	swift	1
Oh, what a way to die	swift	swift	1
I keep recalling things we never did	swift	swift	1
Messy top-lip kiss, how I long for our trysts	swift	swift	1
Without ever touchin' his skin	swift	shakespeare	0
How can I be guilty as sin?	swift	shakespeare	0
[Verse 2]	swift	swift	1
I keep these longings lockеd	swift	swift	1
In lowercase, inside a vault	swift	swift	1
Somеone told me, "There's no such thing as bad thoughts	swift	shakespeare	0
Only your actions talk"	swift	swift	1
These fatal fantasies	swift	shakespeare	0
Giving way to labored breath, takin' all of me	swift	swift	1
We've already done it in my head	swift	swift	1
If it's make-believe	swift	swift	1
Why does it feel like a vow we'll both uphold somehow?	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
What if he's written "mine" on my upper thigh only in my mind?	swift	swift	1
One slip and fallin' back into the hedge maze	swift	swift	1
Oh, what a way to die	swift	swift	1
My bed sheets are ablaze	swift	shakespeare	0
I've screamed his name	swift	swift	1
Buildin' up like waves crashin' over my grave	swift	swift	1
Without ever touchin' his skin	swift	shakespeare	0
How can I be guilty as sin?	swift	shakespeare	0
[Bridge]	swift	swift	1
What if I roll the stone away?	swift	swift	1
They're gonna crucify me anyway	swift	swift	1
What if the way you hold me is actually what's holy?	swift	swift	1
If long-suffering propriety is what they want from me	swift	swift	1
They don't know how you've haunted me so stunningly	swift	swift	1
I choose you and me religiously	swift	swift	1
[Chorus]	swift	swift	1
What if he's written "mine" on my upper thigh only in my mind?	swift	swift	1
One slip and fallin' back into the hedge maze	swift	swift	1
Oh, what a way to die	swift	swift	1
I keep recalling things we never did	swift	swift	1
Messy top-lip kiss, how I long for our trysts	swift	swift	1
Without ever touchin' his skin	swift	shakespeare	0
How can I be guilty as sin?	swift	shakespeare	0
[Outro]	swift	swift	1
He sent me "Downtown Lights"	swift	swift	1
I hadn't heard it in a while	swift	swift	1
Am I allowed to cry?5Embed	swift	shakespeare	0
91 ContributorsTranslationsItalianoСрпскиEspañolTürkçeفارسیPortuguêsالعربيةFrançaisPolskiSlovenščinaTiếng ViệtNorsk (bokmål / riksmål)Florida!!! Lyrics[Verse 1: Taylor Swift]	swift	swift	1
You can beat the heat if you beat the charges too	swift	swift	1
They said I was a cheat, I guess it must be true	swift	swift	1
And my friends all smell like weed or little babies	swift	swift	1
And this city reeks of driving myself crazy	swift	swift	1
[Pre-Chorus: Taylor Swift]	swift	swift	1
Little did you know your home's really only	swift	swift	1
A town you're just a guest in	swift	swift	1
So you work your life away just to pay	swift	swift	1
For a time-share down in Destin	swift	swift	1
[Chorus: Taylor Swift & Florence Welch, Taylor Swift]	swift	swift	1
Florida	swift	swift	1
Is one hell of a drug	swift	swift	1
Florida	swift	swift	1
Can I use you up?	swift	swift	1
[Verse 2: Florence Welch, Taylor Swift & Florence Welch]	swift	swift	1
The hurricane with my name when it came	swift	swift	1
I got drunk and I dared it to wash me away	swift	swift	1
Barricaded in the bathroom with a bottle of wine	swift	shakespeare	0
Well, me and my ghosts, wе had a hell of a time	swift	swift	1
Yes, I'm hauntеd, but I'm feeling just fine	swift	swift	1
All my girls got their lace and their crimes	swift	swift	1
And your cheating husband disappeared, well	swift	shakespeare	0
No one asks any questions here	swift	swift	1
So I did my best to lay to rest	swift	shakespeare	0
All of the bodies that have ever been on my body	swift	swift	1
And in my mind, they sink into the swamp	swift	swift	1
Is that a bad thing to say in a song?	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Pre-Chorus: Florence Welch]	swift	swift	1
Little did you know your home's really only	swift	swift	1
The town you'll get arrested	swift	swift	1
So you pack your life away just to wait out	swift	swift	1
The shitstorm back in Texas	swift	swift	1
[Chorus: Taylor Swift & Florence Welch, Taylor Swift]	swift	swift	1
Florida	swift	swift	1
Is one hell of a drug	swift	swift	1
Florida	swift	swift	1
Can I use you up?	swift	swift	1
[Bridge: Taylor Swift, Florence Welch, Taylor Swift & Florence Welch]	swift	swift	1
I need to forget, so take me to Florida	swift	swift	1
I've got some regrets, I'll bury them in Florida	swift	swift	1
Tell me I'm despicable, say it's unforgivable	swift	swift	1
At least the dolls are beautiful, fuck me up, Florida	swift	swift	1
I need to forget, so take me to Florida	swift	swift	1
I've got some regrets, I'll bury them in Florida	swift	swift	1
Tell me I'm despicable, say it's unforgivable	swift	swift	1
What a crash, what a rush, fuck me up, Florida	swift	swift	1
It's one hell of a drug	swift	swift	1
It's one hell of a drug	swift	swift	1
Love left me like this and I don't want to exist	swift	swift	1
So take me to Florida	swift	swift	1
[Pre-Chorus: Taylor Swift, Taylor Swift & Florence Welch, Florence Welch]	swift	swift	1
Little did you know your home's really only	swift	swift	1
A town you're just a guest in (Florida)	swift	swift	1
So you work your life away just to pay	swift	swift	1
For a time-share down in Destin (Take me to Florida)	swift	swift	1
Little did you know your home's really only	swift	swift	1
The town you'll get arrested (Florida)	swift	swift	1
So you pack your life away just to wait out	swift	swift	1
The shitstorm back in Texas	swift	swift	1
[Chorus: Taylor Swift & Florence Welch, Taylor Swift]	swift	swift	1
Florida	swift	swift	1
Is one hell of a drug	swift	swift	1
(Take me to) Florida	swift	swift	1
Can I use you up?	swift	swift	1
Florida	swift	swift	1
Is one hell of a drug	swift	swift	1
Florida	swift	swift	1
Go on, fuck me up8Embed	swift	swift	1
253 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoNorsk (bokmål / riksmål)DeutschPolskiChinese TraditionalРусскийTiếng ViệtSlovenščinaBut Daddy I Love Him Lyrics[Verse 1]	swift	swift	1
I forget how the West was won	swift	swift	1
I forget if this was ever fun	swift	swift	1
I just learned these people only raise you	swift	swift	1
To cage you	swift	swift	1
Sarahs and Hannahs in their Sunday best	swift	shakespeare	0
Clutchin' their pearls, sighing, "What a mess"	swift	shakespeare	0
I just learned these people try and save you	swift	swift	1
'Cause they hate you	swift	swift	1
[Pre-Chorus]	swift	swift	1
Too high a horse	swift	swift	1
For a simple girl	swift	swift	1
To rise above it	swift	shakespeare	0
They slammed the door	swift	swift	1
On my whole world	swift	swift	1
The one thing I wanted	swift	swift	1
[Chorus]	swift	swift	1
Now I'm runnin' with my dress unbuttoned	swift	swift	1
Scrеamin', "But, Daddy, I love him"	swift	swift	1
I'm havin' his baby	swift	swift	1
No, I'm not, but you should see your faces	swift	swift	1
I'm tellin' him to floor it through thе fences	swift	swift	1
No, I'm not coming to my senses	swift	swift	1
I know he's crazy, but he's the one I want	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Verse 2]	swift	swift	1
Dutiful daughter, all my plans were laid	swift	swift	1
Tendrils tucked into a woven braid	swift	shakespeare	0
Growin' up precocious sometimes means	swift	swift	1
Not growin' up at all	swift	swift	1
He was chaos, he was revelry	swift	shakespeare	0
Bedroom eyes like a remedy	swift	swift	1
Soon enough, the elders had convened	swift	swift	1
Down at the city hall	swift	swift	1
[Pre-Chorus]	swift	swift	1
"Stay away from her"	swift	shakespeare	0
The saboteurs	swift	swift	1
Protested too much	swift	shakespeare	0
Lord knows the words	swift	shakespeare	0
We never heard	swift	swift	1
Just screeching tires and true love	swift	swift	1
[Chorus]	swift	swift	1
And I'm runnin' with my dress unbuttoned	swift	swift	1
Screamin', "But, Daddy, I love him"	swift	swift	1
I'm havin' his baby	swift	swift	1
No, I'm not, but you should see your faces	swift	swift	1
I'm tellin' him to floor it through the fences	swift	swift	1
No, I'm not coming to my senses	swift	swift	1
I know he's crazy, but he's the one I want	swift	swift	1
[Post-Chorus]	swift	swift	1
I'll tell you something right now	swift	swift	1
I'd rather burn my whole life down	swift	swift	1
Than listen to one more second of all this bitchin' and moanin'	swift	shakespeare	0
I'll tell you something 'bout my good name	swift	swift	1
It's mine alone to disgrace	swift	swift	1
I don't cater to all these vipers dressed in empath's clothing	swift	swift	1
[Bridge]	swift	swift	1
God save the most judgmental creeps	swift	shakespeare	0
Who say they want what's best for me	swift	swift	1
Sanctimoniously performing soliloquies I'll never see	swift	swift	1
Thinkin' it can change the beat	swift	swift	1
Of my heart when he touches me	swift	shakespeare	0
And counteract the chemistry	swift	swift	1
And undo the destiny	swift	shakespeare	0
You ain't gotta pray for me	swift	swift	1
Me and my wild boy and all of this wild joy	swift	shakespeare	0
If all you want is gray for me	swift	swift	1
Then it's just white noise, and it's just my choice	swift	swift	1
[Verse 3]	swift	swift	1
There's a lot of people in town that I	swift	swift	1
Bestow upon my fakest smiles	swift	shakespeare	0
Scandal does funny things to pride, but brings lovers closer	swift	swift	1
We came back when the heat died down	swift	swift	1
Went to my parents and they came around	swift	swift	1
All the wine moms are still holdin' out, but fuck 'em, it's over	swift	swift	1
[Chorus]	swift	swift	1
Now I'm dancin' in my dress in the sun and	swift	swift	1
Even my daddy just loves him	swift	swift	1
I'm his lady	swift	shakespeare	0
And, oh my God, you should see your faces	swift	swift	1
Time, doesn't it give some perspective?	swift	swift	1
And, no, you can't come to the wedding	swift	swift	1
I know it's crazy, but he's the one I want	swift	swift	1
[Post-Chorus]	swift	swift	1
I'll tell you something right now	swift	swift	1
You ain't gotta pray for me	swift	swift	1
Me and my wild boy and all of this wild joy	swift	shakespeare	0
(He was chaos, he was revelry)	swift	shakespeare	0
If all you want is gray for me	swift	swift	1
Then it's just white noise, and it's my choice	swift	swift	1
[Outro]	swift	swift	1
Screamin', "But, Daddy, I love him"	swift	swift	1
I'm having his baby	swift	swift	1
No, I'm not	swift	swift	1
But you should see your faces	swift	swift	1
But, oh my God, you should see your faces	swift	swift	1
(He was chaos, he was revelry)	swift	shakespeare	0
(He was chaos, he was revelry)13Embed	swift	shakespeare	0
155 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoHebrewPolskiDeutschNorsk (bokmål / riksmål)SlovenščinaУкраїнськаClara Bow Lyrics[Verse 1]	swift	swift	1
"You look like Clara Bow	swift	swift	1
In this light, remarkable	swift	swift	1
All your life, did you know	swift	swift	1
You'd be picked like a rose?"	swift	swift	1
[Pre-Chorus]	swift	swift	1
"I'm not trying to exaggerate	swift	swift	1
But I think I might die if it happened	swift	swift	1
Die if it happened to me	swift	swift	1
No one in my small town	swift	swift	1
Thought I'd see the lights of Manhattan"	swift	swift	1
[Chorus]	swift	swift	1
"This town is fake, but you're the real thing	swift	swift	1
Breath of fresh air through smoke rings	swift	swift	1
Take the glory, give everything	swift	swift	1
Promise to be dazzling"	swift	swift	1
[Verse 2]	swift	swift	1
"You look like Stevie Nicks	swift	swift	1
In '75, the hair and lips	swift	swift	1
Crowd goes wild at her fingertips	swift	swift	1
Half moonshine, a full еclipse"	swift	shakespeare	0
[Pre-Chorus]	swift	swift	1
"I'm not trying to exaggeratе	swift	swift	1
But I think I might die if I made it, die if I made it	swift	swift	1
No one in my small town thought I'd meet these suits in L.A.	swift	swift	1
They all wanna say..."	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
"This town is fake, but you're the real thing	swift	swift	1
Breath of fresh air through smoke rings	swift	swift	1
Take the glory, give everything	swift	swift	1
Promise to be dazzling	swift	swift	1
The crown is stained, but you're the real queen	swift	swift	1
Flesh and blood amongst war machines	swift	shakespeare	0
You're the new god we're worshipping	swift	swift	1
Promise to be dazzling"	swift	swift	1
[Bridge]	swift	swift	1
Beauty is a beast that roars down on all fours	swift	shakespeare	0
Demanding more	swift	shakespeare	0
Only when your girlish glow flickers just so	swift	swift	1
Do they let you know	swift	swift	1
It's hell on earth to be heavenly	swift	swift	1
Them's the breaks, they don't come gently	swift	swift	1
[Outro]	swift	swift	1
"You look like Taylor Swift	swift	swift	1
In this light, we're lovin' it	swift	swift	1
You've got edge, she never did	swift	swift	1
The future's bright, dazzling"6Embed	swift	swift	1
200 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoPolskiRomânăNorsk (bokmål / riksmål)SlovenščinaDeutschУкраїнська‎loml Lyrics[Verse 1]	swift	swift	1
Who's gonna stop us from waltzing back into rekindled flames	swift	swift	1
If we know the steps anyway?	swift	swift	1
We embroidered the memories of the time I was away	swift	swift	1
Stitching, "We were just kids, babe"	swift	swift	1
I said, "I don't mind, it takes time"	swift	swift	1
I thought I was better safe than starry-eyed	swift	swift	1
I felt aglow like this	swift	swift	1
Never before and never since	swift	swift	1
[Chorus]	swift	swift	1
If you know it in one glimpse, it's legendary	swift	swift	1
You and I go from one kiss to getting married	swift	swift	1
Still alivе, killing time at the cemеtery	swift	swift	1
Never quite buried	swift	swift	1
In your suit and tie, in the nick of time	swift	swift	1
You low-down boy, you stand-up guy	swift	swift	1
You Holy Ghost, you told me I'm the love of your life	swift	swift	1
You said I'm the love of your life	swift	swift	1
About a million times	swift	swift	1
[Verse 2]	swift	swift	1
Who's gonna tell me the truth when you blew in with the winds of fate	swift	swift	1
And told me I reformed you?	swift	swift	1
When your impressionist paintings of heaven turned out to be fakes	swift	shakespeare	0
Well, you took me to hell too	swift	swift	1
And all at once, the ink bleeds	swift	swift	1
A con man sells a fool a get-love-quick scheme	swift	shakespeare	0
But I've felt a hole like this	swift	swift	1
Never before and ever since	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
If you know it in one glimpse, it's legendary	swift	swift	1
What we thought was for all time was momentary	swift	swift	1
Still alive, killing time at the cemetery	swift	swift	1
Never quite buried	swift	swift	1
You cinephile in black and white	swift	swift	1
All those plot twists and dynamite	swift	swift	1
Mr. Steal Your Girl, then make her cry	swift	shakespeare	0
You said I'm the love of your life	swift	swift	1
[Bridge]	swift	swift	1
You shit-talked me under the table	swift	swift	1
Talkin' rings and talkin' cradles	swift	swift	1
I wish I could un-recall	swift	swift	1
How we almost had it all	swift	swift	1
Dancing phantoms on the terrace	swift	swift	1
Are they second-hand embarrassed	swift	shakespeare	0
That I can't get out of bed	swift	swift	1
'Cause something counterfeit's dead?	swift	swift	1
It was legendary	swift	swift	1
It was momentary	swift	swift	1
It was unnecessary	swift	swift	1
Should've let it stay buried	swift	swift	1
[Chorus]	swift	swift	1
Oh, what a valiant roar	swift	swift	1
What a bland goodbye	swift	swift	1
The coward claimed he was a lion	swift	shakespeare	0
I'm combing through the braids of lies	swift	swift	1
"I'll never leave," "Never mind"	swift	swift	1
Our field of dreams engulfed in fire	swift	shakespeare	0
Your arson's match, your somber eyes	swift	swift	1
And I'll still see it until I die	swift	swift	1
You're the loss of my life6Embed	swift	swift	1
96 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoPolskiDeutschNorsk (bokmål / riksmål)SlovenščinaThe Alchemy Lyrics[Verse 1]	swift	swift	1
This happens once every few lifetimes	swift	swift	1
These chemicals hit me like white wine	swift	swift	1
What if I told you I'm back?	swift	swift	1
The hospital was a drag	swift	swift	1
Worst sleep that I ever had	swift	swift	1
I circled you on a map	swift	swift	1
I haven't come around in so long	swift	swift	1
But I'm coming back so strong	swift	swift	1
[Chorus]	swift	swift	1
So when I touch down	swift	swift	1
Call the amateurs and cut 'em from the team	swift	swift	1
Ditch the clowns, get the crown	swift	swift	1
Baby, I'm the one to beat	swift	swift	1
'Cause the sign on your heart	swift	swift	1
Said it's still reserved for me	swift	swift	1
Honestly, who are we to fight thе alchemy?	swift	swift	1
[Verse 2]	swift	swift	1
Hey, you, what if I told you we'rе cool?	swift	swift	1
That child's play back in school	swift	swift	1
Is forgiven under my rule	swift	shakespeare	0
I haven't come around in so long	swift	swift	1
But I'm making a comeback to where I belong	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
So when I touch down	swift	swift	1
Call the amateurs and cut 'em from the team	swift	swift	1
Ditch the clowns, get the crown	swift	swift	1
Baby, I'm the one to beat	swift	swift	1
'Cause the sign on your heart	swift	swift	1
Said it's still reserved for me	swift	swift	1
Honestly, who are we to fight the alchemy?	swift	swift	1
These blokes warm the benches	swift	shakespeare	0
We've been on a winning streak	swift	swift	1
He jokes that it's heroin, but this time with an "E"	swift	swift	1
'Cause the sign on your heart	swift	swift	1
Said it's still reserved for me	swift	swift	1
Honestly, who are we to fight the alchemy?	swift	swift	1
[Bridge]	swift	swift	1
Shirts off and your friends lift you up over their heads	swift	swift	1
Beer stickin' to the floor, cheers chanted 'cause they said	swift	swift	1
"There was no chance trying to be the greatest in the league"	swift	swift	1
Where's the trophy? He just comes runnin' over to me	swift	swift	1
[Chorus]	swift	swift	1
Touchdown	swift	swift	1
Call the amateurs and cut 'em from the team	swift	swift	1
Ditch the clowns, get the crown	swift	swift	1
Baby, I'm the one to beat	swift	swift	1
'Cause the sign on your heart	swift	swift	1
Said it's still reserved for me	swift	swift	1
Honestly, who are we to fight the alchemy?	swift	swift	1
These blokes warm the benches	swift	shakespeare	0
We've been on a winning streak	swift	swift	1
He jokes that it's heroin, but this time with an "E"	swift	swift	1
'Cause the sign on your heart	swift	swift	1
Said it's still reserved for me	swift	swift	1
Honestly, who are we to fight the alchemy?	swift	swift	1
[Outro]	swift	swift	1
This happens once every few lifetimes	swift	swift	1
These chemicals hit me like white wine4Embed	swift	swift	1
88 ContributorsTranslationsEspañolالعربيةفارسیСрпскиFrançaisItalianoPortuguêsTürkçeNorsk (bokmål / riksmål)DeutschPolskiМакедонскиSlovenščinaMy Boy Only Breaks His Favorite Toys Lyrics[Verse 1]	swift	swift	1
Oh, here we go again	swift	swift	1
The voices in his head	swift	shakespeare	0
Called the rain to end our days of wild	swift	swift	1
The sickest army doll	swift	shakespeare	0
Purchased at the mall	swift	swift	1
Rivulets descend my plastic smile	swift	swift	1
[Pre-Chorus]	swift	swift	1
But you should've seen him when he first got me	swift	swift	1
[Chorus]	swift	swift	1
My boy only breaks his favorite toys, toys, oh	swift	swift	1
I'm queen of sand castles he destroys, oh, oh	swift	swift	1
'Cause it fit too right, puzzle pieces in the dead of night	swift	swift	1
I should've known it was a matter of time, oh, oh	swift	swift	1
My boy only breaks his favorite toys, oh, oh	swift	swift	1
[Verse 2]	swift	swift	1
There was a litany of reasons why	swift	swift	1
We could've playеd for keeps this time	swift	swift	1
I know I'm just repeating mysеlf	swift	swift	1
Put me back on my shelf	swift	swift	1
But first, pull the string	swift	swift	1
And I'll tell you that he runs	swift	shakespeare	0
Because he loves me (He loves me)	swift	shakespeare	0
See Taylor Swift LiveGet tickets as low as $60You might also like[Pre-Chorus]	swift	swift	1
'Cause you should've seen him when he first saw me	swift	swift	1
[Chorus]	swift	swift	1
My boy (My boy), only breaks his favorite toys, toys, oh	swift	swift	1
I'm queen (I'm queen), of sand castles he destroys, oh, oh	swift	swift	1
'Cause I knew too much, there was danger in the heat of my touch	swift	swift	1
He saw forever, so he smashed it up, oh, oh	swift	swift	1
My boy (My boy), only breaks his favorite toys, oh, oh	swift	swift	1
[Bridge]	swift	swift	1
Once I fix me	swift	swift	1
He's gonna miss me	swift	swift	1
Once I fix me	swift	swift	1
He's gonna miss me	swift	swift	1
[Outro]	swift	swift	1
Just say when, I'd play again	swift	swift	1
He was my best friend down at the sandlot	swift	swift	1
I felt more when we played pretend	swift	swift	1
Than with all the Kens	swift	shakespeare	0
'Cause he took me out of my box	swift	swift	1
Stole my tortured heart	swift	shakespeare	0
Left all these broken parts	swift	shakespeare	0
Told me I'm better off	swift	swift	1
But I'm not	swift	swift	1
I'm not, I'm not8Embed	swift	swift	1
130 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoNorsk (bokmål / riksmål)PolskiDeutschEnglishУкраїнськаHebrewМакедонскиไทย / Phasa ThaiSlovenščinaMagyarThe Tortured Poets Department Lyrics[Verse 1]	swift	swift	1
You left your typewriter at my apartment	swift	swift	1
Straight from the tortured poets department	swift	shakespeare	0
I think some things I never say	swift	swift	1
Like, "Who uses typewriters anyway?"	swift	swift	1
But you're in self-sabotage mode	swift	swift	1
Throwing spikes down on the road	swift	swift	1
But I've seen this episode and still loved the show	swift	swift	1
Who else decodes you?	swift	swift	1
[Chorus]	swift	swift	1
And who's gonna hold you like me?	swift	swift	1
And who's gonna know you, if not me?	swift	swift	1
I laughed in your face and said	swift	swift	1
"You're not Dylan Thomas, I'm not Patti Smith	swift	swift	1
This ain't the Chelsea Hotel, we'rе modern idiots"	swift	swift	1
And who's gonna hold you like me?	swift	swift	1
[Post-Chorus]	swift	swift	1
Nobody	swift	swift	1
No-fucking-body	swift	swift	1
Nobody	swift	swift	1
[Verse 2]	swift	swift	1
You smokеd, then ate seven bars of chocolate	swift	shakespeare	0
We declared Charlie Puth should be a bigger artist	swift	swift	1
I scratch your head, you fall asleep	swift	swift	1
